city,state,agent,address,beds,beds_type,baths,baths_type,parking_units,sqft,sqft_type,list_price,real_price,listing_type,rent_price,rent_price_type,taxes_annual,taxes_annual_type,maintenance,maintenance_type,real_price_type
New Brunswick,NJ,Paul Misura,216 George St,6,TRUE,2,TRUE,,2000,TRUE ,279900,265905,Normal ,,,4778,TRUE,,,TRUE 
Perth Amboy,NJ,Paul Misura,40 Fayette Apt 2?,2,TRUE,2,TRUE,0,1289,TRUE ,138900,138900,,,,4864,TRUE,403,TRUE ,TRUE 
Perth Amboy,NJ,Paul Misura,40 Fayette Apt ?,2,TRUE,1.5,TRUE,0,1289,TRUE ,114900,107500,Normal ,1500,TRUE ,5169,TRUE,467,TRUE ,TRUE 
Perth Amboy,NJ,Paul Misura,40 Fayette Apt 7?,2,TRUE,1.5,TRUE,0,1289,TRUE ,68000,68000,,1500,TRUE ,4559,TRUE,334,TRUE ,TRUE 
Edison,NJ,Simon Law,87 Hillcrest Ave,3,TRUE,2.5,TRUE,2,,,159500,159500,Knockdown,,,7621,TRUE,,,TRUE 
Edison,NJ,Simon Law,68 Sturgis Rd,4,TRUE,1,TRUE,0,,,178888,178888,Short Sale,,,5328,TRUE,,,TRUE 
Edison,NJ,Simon Law,25 Sturgis Rd,4,TRUE,1,TRUE,0,,,245000,220500,Normal,,,5108,TRUE,,,TRUE 
Newark,NJ,Tony Weeks,69 Howard,1,TRUE,1,TRUE,1,609,TRUE ,95000,85000,Normal,1150,TRUE ,1726,TRUE,268,TRUE ,TRUE 
Newark,NJ,Dina Marto,46 Boston Ct,2,TRUE,2.5,TRUE,1,1240,TRUE ,179000,161100,Normal,1800,TRUE ,4742,TRUE,250,TRUE ,TRUE 
South Amboy,NJ,Peggy Yanuzzelli,112 N Broadway,2,TRUE,2.5,TRUE,0,1500,TRUE ,269000,269000,Normal,,,5641,TRUE,221,TRUE ,TRUE 
South Amboy,NJ,Peggy Yanuzzelli,122 Adamecs Way,2,TRUE,2.5,TRUE,0,1500,TRUE ,265000,265000,Normal,,,6297,TRUE,250,TRUE ,TRUE 
South Amboy,NJ,Peggy Yanuzzelli,104 N Broadway,2,TRUE,2.5,TRUE,0,1500,TRUE ,260000,260000,Normal,,,5374,TRUE,254,TRUE ,TRUE 
South Amboy,NJ,Peggy Yanuzzelli,103 Adamecs,2,TRUE,2.5,TRUE,0,1500,TRUE ,255000,255000,Normal,,,6297,TRUE,250,TRUE ,TRUE 
